fedora_createdBy,ldp_contains,fedora_writable,fedora_lastModifiedBy,fedora_created,fedora_lastModified,fedora_hasParent,files
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702848-1995_01.tif/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702848-1995_01.tif/orderProxies,false,fedoraAdmin,2019-01-10T20:40:19.696000+00:00,2019-01-10T20:40:19.696000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702848-1995_01.tif/pages/page_0/files/alice-4702848-1995_01.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5407493-2015_01.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5407493-2015_01.tif/pages,false,fedoraAdmin,2019-01-10T20:40:53.996000+00:00,2019-01-10T20:40:53.996000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5407493-2015_01.tif/pages/page_0/files/alice-5407493-2015_01.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-2240750-1982_01.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-2240750-1982_01.tif/pages,false,fedoraAdmin,2019-01-10T20:40:21.181000+00:00,2019-01-10T20:40:21.181000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-2240750-1982_01.tif/pages/page_0/files/alice-2240750-1982_01.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706911-2008_01x800.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706911-2008_01x800.tif/pages,false,fedoraAdmin,2019-01-10T20:40:32.277000+00:00,2019-01-10T20:40:32.277000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706911-2008_01x800.tif/pages/page_0/files/alice-4706911-2008_01x800.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-steadman-1973_01.jpg/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-steadman-1973_01.jpg/orderProxies,false,fedoraAdmin,2019-01-10T20:41:04.816000+00:00,2019-01-10T20:41:04.816000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-steadman-1973_01.jpg/pages/page_0/files/alice-steadman-1973_01.jpg
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5407493-2015_03.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5407493-2015_03.tif/pages,false,fedoraAdmin,2019-01-10T20:40:54.485000+00:00,2019-01-10T20:40:54.485000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5407493-2015_03.tif/pages/page_0/files/alice-5407493-2015_03.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702618-2002_01.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702618-2002_01.tif/pages,false,fedoraAdmin,2019-01-10T20:40:18.954000+00:00,2019-01-10T20:40:18.954000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702618-2002_01.tif/pages/page_0/files/alice-4702618-2002_01.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702858-1983_01.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702858-1983_01.tif/pages,false,fedoraAdmin,2019-01-10T20:40:21.313000+00:00,2019-01-10T20:40:21.313000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4702858-1983_01.tif/pages/page_0/files/alice-4702858-1983_01.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5694328-1867_02.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5694328-1867_02.tif/pages,false,fedoraAdmin,2019-01-10T20:41:04.426000+00:00,2019-01-10T20:41:04.426000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-5694328-1867_02.tif/pages/page_0/files/alice-5694328-1867_02.tif
fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706902-2009_05.tif/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706902-2009_05.tif/pages,false,fedoraAdmin,2019-01-10T20:40:33.167000+00:00,2019-01-10T20:40:33.167000+00:00,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_2_objects/alice-4706902-2009_05.tif/pages/page_0/files/alice-4706902-2009_05.tif
