fedora_hasParent,tamudigital_localcountry,dc_subject,fedora_created,dcterms_isPartOf,ldp_contains,dcterms_rightsHolder,dc_title,fedora_lastModifiedBy,dcterms_otherIdentifier,dc_rights,dcterms_isPartOfSeries,dcterms_rightsURI,fedora_createdBy,fedora_lastModified,dc_citation,dc_abstract,dcterms_URL,dc_creator,fedora_writable,files
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,USA, Trial| Cards | King of Hearts |Alice | White Rabbit | Queen of Hearts ,2019-01-10T21:09:44.531000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4702618-2002_01/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4702618-2002_01/orderProxies,Illustrator,Off with their heads!',fedoraAdmin,4702618,"A copyright review process in August 2018 has determined that this particular item is in copyright, but the rights holder is unclear or unresponsive.  The Libraries provide access to the materials here as a digital aggregate under an assertion of fair use for non-commercial educational use (17 U.S. Code § 107) as well as of fair dealing for the illustrations published in the UK (Copyright, Designs and Patent Act 1988 [UK]). The written permission of any copyright and other rights holders is required for distribution, reproduction, or other use that extends beyond what is authorized by fair use and other statutory exemptions. Responsibility for making an independent legal assessment of an item and securing any necessary permissions ultimately rests with persons desiring to use the item. TAMU Libraries would be interested in updating the copyright holder information on items displayed in these collections.  Please use the contact method provided below to help update these records for future researchers.","""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/InC/1.0/?language=en,fedoraAdmin,2019-01-10T21:09:44.531000+00:00,"Lewis Carroll. Alice in Wonderland. Borders Press, 2002","Ratto is an Italian artist whose illustrations, colorful and charming, have graced a number of children's books besides Alice, including The Wild Swans, Jack and the Beanstalk, and the fairy tales of Oscar Wilde.  Here she has depicted a bemused Alice confronting the angry Queen of Hearts, who has just discovered that three of her gardeners are painting a bush of white roses red.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=4702618,Cinzia Ratto,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4702618-2002_01/pages/page_0/files/alice-4702618-2002_01.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,England, Pig|Alice ,2019-01-10T21:10:12.247000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5694328-1867_01/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5694328-1867_01/orderProxies,Public domain,"From the chapter ""Pig and Pepper"", Alice's Adventures in Wonderland",fedoraAdmin,5694328,A copyright review process in August 2018 has determined that this particular item is in the public domain since the book in which this illustration appeared was published pre-1923.,"""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/NoC-US/1.0/?language=en,fedoraAdmin,2019-01-10T21:10:12.247000+00:00,"Lewis Carroll. Alice's Adventures in Wonderland. Macmillan and Co., 1867","Alice’s Adventures in Wonderland. Lewis Carroll. Macmillan and Co, 1867. Illustrated by Sir John Tenniel. Second edition.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=5694328,Sir John Tenniel,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5694328-1867_01/pages/page_0/files/alice-5694328-1867_01.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,England, Flapper| Mushroom |Alice ,2019-01-10T21:09:58.874000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4718342-1932_01/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4718342-1932_01/pages,Illustrator,Alice and the mushroom,fedoraAdmin,4718342,"A copyright review process in August 2018 has determined that this particular item is in copyright, but the rights holder is unclear or unresponsive.  The Libraries provide access to the materials here as a digital aggregate under an assertion of fair use for non-commercial educational use (17 U.S. Code § 107) as well as of fair dealing for the illustrations published in the UK (Copyright, Designs and Patent Act 1988 [UK]). The written permission of any copyright and other rights holders is required for distribution, reproduction, or other use that extends beyond what is authorized by fair use and other statutory exemptions. Responsibility for making an independent legal assessment of an item and securing any necessary permissions ultimately rests with persons desiring to use the item. TAMU Libraries would be interested in updating the copyright holder information on items displayed in these collections.  Please use the contact method provided below to help update these records for future researchers.","""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/InC-RUU/1.0/?language=en,fedoraAdmin,2019-01-10T21:09:58.874000+00:00,"Lewis Carroll. Alice's Adventures in Wonderland. Readers Library, 1932","Henderson's Alice is very much a girl of her time, wearing a flapper dress, with her hair cut in a fashionable bob.  She is eating a bit of mushroom, which will go on to make her neck longer, until she is so tall that she can no longer see her hands.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=4718342,Hume Henderson,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4718342-1932_01/pages/page_0/files/alice-4718342-1932_01.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,England, Tea Party|White Rabbit ,2019-01-10T21:10:00.181000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4979710-2015_01/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4979710-2015_01/pages,Illustrator,A particularly surreal Tea Party,fedoraAdmin,4979710,"A copyright review process in August 2018 has determined that this particular item is in copyright, but the rights holder is unclear or unresponsive.  The Libraries provide access to the materials here as a digital aggregate under an assertion of fair use for non-commercial educational use (17 U.S. Code § 107) as well as of fair dealing for the illustrations published in the UK (Copyright, Designs and Patent Act 1988 [UK]). The written permission of any copyright and other rights holders is required for distribution, reproduction, or other use that extends beyond what is authorized by fair use and other statutory exemptions. Responsibility for making an independent legal assessment of an item and securing any necessary permissions ultimately rests with persons desiring to use the item. TAMU Libraries would be interested in updating the copyright holder information on items displayed in these collections.  Please use the contact method provided below to help update these records for future researchers.","""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/InC/1.0/?language=en,fedoraAdmin,2019-01-10T21:10:00.181000+00:00,"Lewis Carroll. Alice's Adventures in Wonderland (Sesquicentennial Edition). Inky Parrot Press, 2015","Inky Parrot Press is renowned for its beautifully and cleverly illustrated books, as well as its variety of illustrators.  This copy of Alice was illustrated by 27 individuals; this image, depicting Alice at the Mad Tea Party, was made by Robi Dwi Antono",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=4979710,Robi Dwi Antono,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4979710-2015_01/pages/page_0/files/alice-4979710-2015_01.jpg
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,England,Jabberwocky,2019-01-10T21:10:01.179000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5289917-2015_01/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5289917-2015_01/orderProxies,Illustrator,Warrior Alice with Jabberwock,fedoraAdmin,5289917,"A copyright review process in August 2018 has determined that this particular item is in copyright, but the rights holder is unclear or unresponsive.  The Libraries provide access to the materials here as a digital aggregate under an assertion of fair use for non-commercial educational use (17 U.S. Code § 107) as well as of fair dealing for the illustrations published in the UK (Copyright, Designs and Patent Act 1988 [UK]). The written permission of any copyright and other rights holders is required for distribution, reproduction, or other use that extends beyond what is authorized by fair use and other statutory exemptions. Responsibility for making an independent legal assessment of an item and securing any necessary permissions ultimately rests with persons desiring to use the item. TAMU Libraries would be interested in updating the copyright holder information on items displayed in these collections.  Please use the contact method provided below to help update these records for future researchers.","""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/InC/1.0/?language=en,fedoraAdmin,2019-01-10T21:10:01.179000+00:00,"Lewis Carroll. Through the Looking-Glass and What Alice Found There. Inky Parrot Press, 2015","Here Dominguez, a Spanish illustrator of children's books, presents a scene that does not, in fact, appear in the novel.  Alice, depicted as a warrior knight (similar to her portrayal by Mia Wasikowska in Tim Burton's 2010 Alice in Wonderland film), is confronting the Jabberwock, who here appears as something of a hybrid of a dragon and the Xenomorph from the Alien films.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=5289917,Angel Dominguez,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5289917-2015_01/pages/page_0/files/alice-5289917-2015_01.jpg
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,USA, Dormouse | White Rabbit |Alice ,2019-01-10T21:09:45.578000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4702856-1984_01/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4702856-1984_01/orderProxies,Illustrator,A trapped Alice booting Bill the Lizard,fedoraAdmin,4702856,"A copyright review process in August 2018 has determined that this particular illustration is still in copyright, held by the illustrator, Justin Todd (©1984), who graciously shared permission for Texas A&M University Libraries to display this image in this online exhibit.  The written permission of any copyright and other rights holders is required for distribution, reproduction, or other use that extends beyond what is authorized by fair use and other statutory exemptions. Responsibility for making an independent legal assessment of an item and securing any necessary permissions ultimately rests with persons desiring to use the item.  Please refer to: http://www.justintodd-artist.com/ .","""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/InC/1.0/?language=en,fedoraAdmin,2019-01-10T21:09:45.578000+00:00,"Lewis Carroll. Alice's Adventures in Wonderland. Crown Publishers, 1984",A particularly whimsical illustration that depicts one of Alice's many changes in size in the course of the novel.  Here she has become trapped in the White Rabbit's house and she has kicked Bill the Lizard (sent by the White Rabbit to investigate) out the chimney.,https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=4702856,Justin Todd,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4702856-1984_01/pages/page_0/files/alice-4702856-1984_01.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,Egypt, Queen of Hearts | Cheshire Cat|Alice | Pig ,2019-01-10T21:09:45.539000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4702848-1995_02/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4702848-1995_02/orderProxies,Illustrator,Alice and the Queen of Hearts,fedoraAdmin,4702848,"A copyright review process in August 2018 has determined that this particular item is in copyright, but the rights holder is unclear or unresponsive.  The Libraries provide access to the materials here as a digital aggregate under an assertion of fair use for non-commercial educational use (17 U.S. Code § 107) as well as of fair dealing for the illustrations published in the UK (Copyright, Designs and Patent Act 1988 [UK]). The written permission of any copyright and other rights holders is required for distribution, reproduction, or other use that extends beyond what is authorized by fair use and other statutory exemptions. Responsibility for making an independent legal assessment of an item and securing any necessary permissions ultimately rests with persons desiring to use the item. TAMU Libraries would be interested in updating the copyright holder information on items displayed in these collections.  Please use the contact method provided below to help update these records for future researchers.","""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/InC-RUU/1.0/?language=en,fedoraAdmin,2019-01-10T21:09:45.539000+00:00,"Lewis Carroll. Alīs fī bilād al-ʻajāʼib. Dār al-Maʻārif, 1995","This version of Alice,  translated into Arabic, is part of the ""Green Library for Children"" series.  The illustrator is unknown, but Alices's adventure is depicted in a whimsical and colorful manner.  The cover shows a wide-eyed Alice with brown pigtails, standing with a young Queen of Hearts in a blue dress.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=4702848,"ʻAbd Allāh al-Kabīr, editor?",false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4702848-1995_02/pages/page_0/files/alice-4702848-1995_02.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,England,Alice,2019-01-10T21:10:11.009000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5444629-1872_02/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5444629-1872_02/pages,Public domain,"Alice through the Looking-glass, from the chapter ""Looking-Glass House"", Through the Looking Glass and What Alice Found There",fedoraAdmin,5444629,A copyright review process in August 2018 has determined that this particular item is in the public domain since the book in which this illustration appeared was published pre-1923.,"""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/NoC-US/1.0/?language=en,fedoraAdmin,2019-01-10T21:10:11.009000+00:00,"Lewis Carroll. Through the Looking Glass and What Alice Found There. Macmillan and Co., 1872","Through the Looking Glass, And What Alice Found There. Lewis Carroll. Macmillan and Company, 1872. Illustrated by Sir John Tenniel. First edition.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=5444629,Sir John Tenniel,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5444629-1872_02/pages/page_0/files/alice-5444629-1872_02.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,s.l., Tea Party| Dormouse | Mad Hatter |Alice | March Hare ,2019-01-10T21:10:06.955000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5407493-2015_03/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5407493-2015_03/orderProxies,Illustrator,Alice eyeing the Hatter as she attempts to stuff the Dormouse into a teapot,fedoraAdmin,5407493,"A copyright review process in August 2018 has determined that this particular illustration is still in copyright, held by the illustrator, Luminita Cosareanu (©2015), who graciously shared permission for Texas A&M University Libraries to display this image in this online exhibit. The written permission of any copyright and other rights holders is required for distribution, reproduction, or other use that extends beyond what is authorized by fair use and other statutory exemptions. Responsibility for making an independent legal assessment of an item and securing any necessary permissions ultimately rests with persons desiring to use the item. Please refer to:  http://luminitacosareanu.tumblr.com/ , or contact her by email:  luminitacosareanu@gmail.com .","""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/InC/1.0/?language=en,fedoraAdmin,2019-01-10T21:10:06.955000+00:00,"Lewis Carroll. Alice's Adventures in Wonderland, Written by Lewis Carroll, Illistrated by 150 Artists. Pickatale, 2015","Lewis Carroll. Alice's Adventures in Wonderland, Written by Lewis Carroll, Illistrated by 150 Artists. Pickatale, 2015. [Not displayed in physical exhibit.]",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=5407493,Luminita Cosareanu,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-5407493-2015_03/pages/page_0/files/alice-5407493-2015_03.tif
https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects,Ireland?,Walrus,2019-01-10T21:09:59.671000+00:00,Cushing Library. Children's Collection,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4904925-1939_02/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4904925-1939_02/pages,Publisher or illustrator? 1938,The Walrus and the Carpenter,fedoraAdmin,4904925,"A copyright review process in August 2018 has determined that this particular item is in copyright, but the rights holder is unclear or unresponsive.  The Libraries provide access to the materials here as a digital aggregate under an assertion of fair use for non-commercial educational use (17 U.S. Code § 107) as well as of fair dealing for the illustrations published in the UK (Copyright, Designs and Patent Act 1988 [UK]). The written permission of any copyright and other rights holders is required for distribution, reproduction, or other use that extends beyond what is authorized by fair use and other statutory exemptions. Responsibility for making an independent legal assessment of an item and securing any necessary permissions ultimately rests with persons desiring to use the item. TAMU Libraries would be interested in updating the copyright holder information on items displayed in these collections.  Please use the contact method provided below to help update these records for future researchers.","""Who in the world am I? Ah, that's the great puzzle!"": The Faces of Alice in Wonderland",http://rightsstatements.org/page/InC/1.0/?language=en,fedoraAdmin,2019-01-10T21:09:59.671000+00:00,"Lewis Carroll. Alice Aforethought. Arthur Guinness, Sons & Co., 1938","The illustrations by Groves-Reines are remarkably similar in style to the classic illustrations by Sir John Tenniel.  Likewise, this story is written remarkably like the original Alice in Wonderland, but with references to Guinness beer throughout.  Here, we see a pitch for a glass as an apéritif, from the Walrus turned waiter.",https://libcat.tamu.edu/vwebv/holdingsInfo?bibId=4904925,Ralph Gore Antony Groves-Raines,false,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/alice_in_wonderland_test_3_objects/alice-4904925-1939_02/pages/page_0/files/alice-4904925-1939_02.tif
