fedora_writable,fedora_lastModified,fedora_lastModifiedBy,fedora_hasParent,dc_rights,dc_subject,ldp_contains,fedora_created,dc_format,dc_title,dc_type,fedora_createdBy,files
false,2024-11-05T19:08:27.499000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/8/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/8/orderProxies,2024-11-05T19:08:27.499000+00:00,Reformatted digital,III Corps campaigns,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/8/pages/page_0/files/service_maps_0007_0001.jp2
false,2024-11-05T19:06:31.248000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/25/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/25/pages,2024-11-05T19:06:31.248000+00:00,Reformatted digital,Major operations of the 1106th Engineer Combat Group from 1 Nov. 1944 to 20 Apr. 1945,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/25/pages/page_0/files/service_maps_0024_0001.jp2
false,2024-11-05T19:05:31.807000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/119/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/119/pages,2024-11-05T19:05:31.807000+00:00,Reformatted digital,"6th Ordnance MM Co., in the European War, 6 June 44 - 8 May 45",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/119/pages/page_0/files/service_maps_0118_0001.jp2
false,2024-11-05T19:06:50.641000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/33/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/33/pages,2024-11-05T19:06:50.641000+00:00,Reformatted digital,"Advance of One Hundred Seventy-Third Field Artillery Group, England to Austria, July 20 1944 to May 8 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/33/pages/page_0/files/service_maps_0032_0001.jp2
false,2024-11-05T19:05:35.588000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/127/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/127/pages,2024-11-05T19:05:35.588000+00:00,Reformatted digital,The Transportation Corps in the European Theater of Operations,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/127/pages/page_0/files/service_maps_0126_0001.jp2
false,2024-11-05T19:07:31.164000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/53/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/53/pages,2024-11-05T19:07:31.164000+00:00,Reformatted digital,11 G-2 after action report. March 1945,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/53/pages/page_0/files/service_maps_0052_0001.jp2
false,2024-11-05T19:06:12.259000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/16/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/16/pages,2024-11-05T19:06:12.259000+00:00,Reformatted digital,"78th Inf Division ""Lightning strikes twice""",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/16/pages/page_0/files/service_maps_0015_0001.jp2
false,2024-11-05T19:08:14.543000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/72/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/72/pages,2024-11-05T19:08:14.543000+00:00,Reformatted digital,Progress of the 4th Infantry Division from Luxembourg to Bavaria,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/72/pages/page_0/files/service_maps_0071_0001.jp2
false,2024-11-05T19:04:53.303000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/106/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/106/pages,2024-11-05T19:04:53.303000+00:00,Reformatted digital,"Route of E Company 344th Engr. Regt. during World War II, 1 July 1942 - 1 July 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/106/pages/page_0/files/service_maps_0105_0001.jp2
false,2024-11-05T19:05:31.159000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/12/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/12/pages,2024-11-05T19:05:31.159000+00:00,Reformatted digital,"84th Infantry Division, from activation 15 Oct 42, to V-E Day, 9 May 45",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/12/pages/page_0/files/service_maps_0011_0001.jp2
